FileName	Image width [pix]	Image height [pix]	Block size N	Relative share hemorrhage	Relative share scar	Relative share necrosis	Relative share squeezed tissue	Relative share preexisting brain parenchyme	Relative share tumor	Relative share background	Area total [mm²]	Area hemorrhage [mm²]	Area scar [mm²]	Area necrosis [mm²]	Area squeezed tissue [mm²]	Area preexisting brain parenchyme [mm²]	Area tumor [mm²]	Area background [mm²]	Mean Nuclei # Necrosis	Mean Nuclei # Tumor	Mean Nuclei # Whole	Mean Nuclei # Scars	Mean Nuclei # Preexisting	Mean AVG Area Necrosis	Mean AVG Area Tumor	Mean AVG Area Whole	Mean AVG Area Scars	Mean AVG Area Preexisting	Mean STD Area Necrosis	Mean STD Area Tumor	Mean STD Area Whole	Mean STD Area Scars	Mean STD Area Preexisting	Mean COV Area Necrosis	Mean COV Area Tumor	Mean COV Area Whole	Mean COV Area Scars	Mean COV Area Preexisting	Mean AVG Eccentricity Necrosis	Mean AVG Eccentricity Tumor	Mean AVG Eccentricity Whole	Mean AVG Eccentricity Scars	Mean AVG Eccentricity Preexisting	Mean STD Eccentricity Necrosis	Mean STD Eccentricity Tumor	Mean STD Eccentricity Whole	Mean STD Eccentricity Scars	Mean STD Eccentricity Preexisting	Mean COV Eccentricity Necrosis	Mean COV Eccentricity Tumor	Mean COV Eccentricity Whole	Mean COV Eccentricity Scars	Mean COV Eccentricity Preexisting	Median Nuclei # Necrosis	Median Nuclei # Tumor	Median Nuclei # Whole	Median Nuclei # Scars	Median Nuclei # Preexisting	Median AVG Area Necrosis	Median AVG Area Tumor	Median AVG Area Whole	Median AVG Area Scars	Median AVG Area Preexisting	Median STD Area Necrosis	Median STD Area Tumor	Median STD Area Whole	Median STD Area Scars	Median STD Area Preexisting	Median COV Area Necrosis	Median COV Area Tumor	Median COV Area Whole	Median COV Area Scars	Median COV Area Preexisting	Median AVG Eccentricity Necrosis	Median AVG Eccentricity Tumor	Median AVG Eccentricity Whole	Median AVG Eccentricity Scars	Median AVG Eccentricity Preexisting	Median STD Eccentricity Necrosis	Median STD Eccentricity Tumor	Median STD Eccentricity Whole	Median STD Eccentricity Scars	Median STD Eccentricity Preexisting	Median COV Eccentricity Necrosis	Median COV Eccentricity Tumor	Median COV Eccentricity Whole	Median COV Eccentricity Scars	Median COV Eccentricity Preexisting	Mode Nuclei # Necrosis	Mode Nuclei # Tumor	Mode Nuclei # Whole	Mode Nuclei # Scars	Mode Nuclei # Preexisting	Mode AVG Area Necrosis	Mode AVG Area Tumor	Mode AVG Area Whole	Mode AVG Area Scars	Mode AVG Area Preexisting	Mode STD Area Necrosis	Mode STD Area Tumor	Mode STD Area Whole	Mode STD Area Scars	Mode STD Area Preexisting
N1198-15 HE - 2016-01-08 21.48.59	21504	17472	160	0.014404842	0.044817379	0.008638782	0.021071044	0	0.144633891	0.766434062	312.501099	4.501529112	14.00548021	2.699628929	6.584724283	0	45.19824985	239.5114867	4903.76534	5203.868116	4313.771709	2003.765376	-1	36.52124256	43.77109142	39.77827907	30.62981548	-1	23.4444203	29.7744648	26.97640746	20.57794939	-1	0.634162345	0.679799928	0.675821451	0.667589197	-1	0.720893733	0.742669924	0.749938715	0.775171154	-1	0.146281916	0.142884605	0.140599639	0.133068703	-1	0.202958827	0.19289317	0.188321206	0.172801214	-1	6105.394208	5494.854787	4696.457083	1972.511975	-1	36.13668756	38.42641527	35.61229666	30.358656	-1	22.49858365	26.45024044	24.31029368	20.21205368	-1	0.641850838	0.676218727	0.673880289	0.669144815	-1	0.722211719	0.740906298	0.745165251	0.773908363	-1	0.150261912	0.142684136	0.14126385	0.133593428	-1	0.212093864	0.192449707	0.189579372	0.172712148	-1	0	6200	6200	2100	-1	29	33	33	31	-1	20	23	21	20	-1
N1199-15B HE - 2016-01-08 21.53.53	22528	19648	160	0.008380823	0	0.059101409	0	0	0.16486304	0.767654728	368.1549665	3.085441701	0	21.7584771	0	0	60.69514685	282.6159008	2342.886322	4669.838997	4040.554962	-1	-1	21.02348492	32.16839404	29.07779225	-1	-1	11.8508867	19.21626591	17.19287296	-1	-1	0.532533263	0.591936879	0.577040258	-1	-1	0.670133533	0.706265092	0.696705819	-1	-1	0.145256068	0.151805452	0.149962723	-1	-1	0.218846908	0.215671051	0.21633289	-1	-1	2348.228541	4978.244508	4461.634229	-1	-1	19.88721231	31.63851014	29.72478262	-1	-1	10.70909654	18.76355619	17.36048043	-1	-1	0.536425834	0.587469815	0.579783405	-1	-1	0.676175718	0.708805074	0.701826728	-1	-1	0.148040306	0.151363955	0.150693892	-1	-1	0.216763041	0.213151265	0.213892071	-1	-1	3000	5400	5400	-1	-1	18	31	31	-1	-1	11	19	18	-1	-1
N1200-15 HE - 2016-01-08 22.00.33	21504	24960	160	0.02826093	0.023655157	0.000649454	0	0.006563508	0.310298479	0.630572473	446.4301415	12.61653094	10.56037493	0.289935977	0	2.930147611	138.5265939	281.5065581	3157.062817	2660.037249	2582.236765	1886.781137	1992.57451	29.02287317	25.52451663	25.25247101	22.31708616	23.6577054	17.26835769	13.43394573	13.42559936	13.56410261	11.61113971	0.577996295	0.520755458	0.526154356	0.594626379	0.487779223	0.6956913	0.672738937	0.676436394	0.711611126	0.693207363	0.144402156	0.153712333	0.152701371	0.141364162	0.148191397	0.208616843	0.231039905	0.22832207	0.199916417	0.21752404	3757.165666	2442.157683	2348.228541	1690.72455	1925.547404	33.69577522	25.03125144	24.81999709	22.07092114	23.43405714	20.35208648	12.84423872	12.82576434	12.93657732	11.29477886	0.618692226	0.512703695	0.51723671	0.579424309	0.48330885	0.703296784	0.676671095	0.680322541	0.7135023	0.682337324	0.143172867	0.152931174	0.152075858	0.142391166	0.149495139	0.207830345	0.226012929	0.223750328	0.198943598	0.218084287	4200	2300	2300	1900	1500	34	25	25	22	23	21	11	11	11	11
N1201-15 HE - 2016-02-18 13.48.32	26624	23616	160	0.028676403	0.039745938	0.035466576	0	0	0.418447099	0.477692512	522.9610229	14.99664125	20.78557617	18.54763669	0	0	218.8315229	249.8145649	1484.408264	2947.296574	2805.484222	2580.82315	-1	31.70147959	40.95951676	39.8645895	36.41703331	-1	17.88471158	23.27386441	22.82221634	22.61185867	-1	0.570708217	0.566997758	0.571578387	0.612024166	-1	0.681371568	0.689444868	0.692475594	0.728102898	-1	0.151647724	0.157494238	0.156323868	0.150267994	-1	0.224083808	0.229834179	0.227218596	0.207572896	-1	1455.901696	2958.767962	2864.838821	2489.122254	-1	31.7223293	40.570624	39.62906783	36.62155701	-1	17.71043279	22.84236822	22.3864052	21.69306224	-1	0.560817382	0.560199528	0.562970896	0.597892543	-1	0.68247542	0.690536908	0.693137851	0.730949559	-1	0.150100758	0.157032742	0.156048696	0.149572258	-1	0.220367482	0.227773036	0.225467972	0.205237197	-1	1500	3100	3100	3100	-1	33	39	39	40	-1	20	23	21	21	-1
N1202-15 HE - 2016-01-08 22.10.46	17408	21568	160	0.007031465	0	0.068313314	0.000921374	0.012006406	0.148354571	0.76337287	312.2830623	2.195807487	0	21.33309078	0.287729361	3.749397152	46.32861988	238.3884177	3634.977206	3090.528889	3127.804062	-1	1471.786771	21.06224155	26.80879071	25.12618611	-1	30.62161599	12.66979484	14.76062509	14.22461383	-1	17.00856768	0.580333908	0.549258192	0.560542393	-1	0.548816466	0.689618082	0.697293336	0.693011196	-1	0.672937114	0.144056151	0.148508317	0.147311262	-1	0.151504597	0.210646635	0.213939885	0.213819785	-1	0.226617316	3898.059379	3052.697104	3005.732533	-1	1432.41941	20.76864768	27.84656124	25.68621176	-1	30.52291892	12.85924671	14.95007208	14.4610054	-1	16.54747866	0.609722559	0.544972445	0.556769312	-1	0.546704497	0.701023214	0.69814593	0.696911	-1	0.674739173	0.14299069	0.147994207	0.146778745	-1	0.15246548	0.202622538	0.212062548	0.210027514	-1	0.225917778	5400	3100	3100	-1	1500	18	30	28	-1	28	14	16	16	-1	15
N1203-15 HE - 2016-01-08 22.15.50	24576	27200	160	0.010291621	0	0.001970629	0.016713715	0.001893095	0.444377572	0.524753369	555.9935828	5.722075172	0	1.095657203	9.292718062	1.052548743	247.0710781	291.7595055	1027.801569	2649.318217	2634.793345	-1	1657.505707	23.71645318	34.09661632	33.99195471	-1	26.9122847	11.31273077	21.728379	21.62342629	-1	13.01834965	0.468607494	0.640816218	0.639196942	-1	0.482640656	0.684625101	0.751738879	0.75099928	-1	0.695630968	0.138915449	0.144675089	0.144735348	-1	0.16119257	0.202477884	0.19391768	0.194204665	-1	0.233716983	1103.667414	2583.051396	2583.051396	-1	1690.72455	22.92741943	32.2359755	32.1135948	-1	25.90961026	10.5596864	20.3712785	20.28015564	-1	12.74797875	0.465894351	0.631395967	0.629868466	-1	0.45547214	0.688608219	0.751121474	0.750571257	-1	0.690648467	0.141833138	0.144134251	0.144165175	-1	0.157109637	0.204659002	0.192173703	0.192430296	-1	0.223909324	1300	2300	2300	-1	1800	21	31	31	-1	26	10	20	20	-1	11
N1204-15 HE - 2015-10-21 17.40.38	29696	23680	160	0	0	0.103110314	0	0.02805621	0.40017486	0.468658615	584.8834454	0	0	60.30751589	0	16.40961295	234.0556511	274.1106655	3434.286543	3204.685902	3164.191919	-1	1158.549255	28.22037499	40.89279416	38.26382734	-1	34.52872835	16.69120884	23.43889008	22.07391022	-1	19.32716753	0.587741882	0.566432815	0.571677042	-1	0.557237408	0.680313744	0.686675028	0.684307257	-1	0.651320091	0.152787377	0.155788594	0.155501288	-1	0.163388434	0.226029609	0.229003483	0.229301685	-1	0.253519342	3381.4491	3146.626246	3099.661675	-1	1127.1497	27.09748032	39.90123243	37.220544	-1	34.55518255	15.2721035	23.02778822	21.09549522	-1	18.78911028	0.580550182	0.561590682	0.566372279	-1	0.548292446	0.681463645	0.692798953	0.688637813	-1	0.651377568	0.153227025	0.154199887	0.154149292	-1	0.162532046	0.225043653	0.223061869	0.224181188	-1	0.248550344	2300	1500	1500	-1	1200	27	38	36	-1	35	14	18	18	-1	17
N1205-15 HE - 2015-10-21 17.48.37	30720	26112	160	0.040509738	0.00663278	0.159285123	0	0	0.219601697	0.573970663	667.1922994	27.02778494	4.425339698	106.2738073	0	0	146.5165613	382.9488061	1755.221167	3983.804346	2918.615844	1101.265817	-1	24.48123659	37.31556656	31.44131183	24.28292318	-1	15.09951148	21.42624834	18.5222686	14.12874168	-1	0.607641227	0.570292698	0.586688471	0.55617402	-1	0.704966639	0.692417208	0.698409062	0.713239244	-1	0.138593886	0.155093778	0.147444624	0.126166974	-1	0.198503689	0.225006689	0.21273171	0.181921745	-1	1455.901696	3991.988521	2723.945108	845.3622749	-1	23.13510441	37.46734654	31.60159928	23.03303771	-1	13.85790862	20.94394827	17.99356094	12.2749828	-1	0.607715006	0.561727936	0.577825131	0.566952895	-1	0.707872396	0.693683744	0.699017448	0.720629949	-1	0.138374608	0.15488084	0.149343482	0.133069475	-1	0.195139753	0.223404794	0.213544115	0.186022623	-1	1500	4600	2300	47	-1	21	38	31	20	-1	13	21	15	12	-1
N1206-15 HE - 2015-10-21 17.57.32	30720	25856	160	0.007365604	0.060689254	0.166299967	0.010982778	0	0.327969413	0.426696114	660.6511984	4.866094983	40.09442829	109.8662727	7.255785324	0	216.6733859	281.897299	290.5819489	4107.976176	2671.330412	2597.680185	-1	17.55336914	32.45359736	28.09057959	29.8987528	-1	7.136200119	21.80715554	17.64989911	19.92349881	-1	0.366203729	0.665346651	0.584702934	0.648479607	-1	0.669901048	0.731302266	0.716453672	0.733938491	-1	0.084210309	0.147931096	0.132330413	0.147174797	-1	0.128575341	0.203145859	0.184967548	0.201894823	-1	93.92914166	4273.775945	2864.838821	2207.334829	-1	15.803136	32.1789592	29.37112503	28.8503296	-1	5.881318226	21.14737426	18.43655312	18.04960513	-1	0.395979797	0.65605312	0.625321978	0.630497269	-1	0.678263291	0.733122324	0.727628595	0.735706298	-1	0.090449079	0.147312486	0.143111156	0.145701697	-1	0.127449956	0.200798717	0.195779352	0.198986598	-1	0	4600	0	1500	-1	7.5	33	31	26	-1	0	20	0	16	-1
N1207-15 HE - 2015-10-21 18.06.41	16384	22016	160	0.026213549	0.151017979	0.025062284	0.02227842	0.012372996	0.266726793	0.49632798	300.018498	7.86454957	45.30818727	7.519148744	6.683938035	3.712127535	80.02297189	148.907575	2805.462185	4654.264005	3917.670763	3131.228026	2066.130093	26.78487394	47.69603623	41.57493192	36.33371564	33.36315454	18.41169714	34.13194842	29.75735217	26.02695876	21.81751343	0.672223946	0.708760053	0.70729723	0.707385418	0.650666562	0.688366542	0.730553751	0.736005187	0.754773294	0.684238549	0.149165586	0.149284859	0.148016434	0.145714216	0.152047694	0.218281507	0.205008237	0.202130081	0.194112411	0.223501274	2442.157683	4790.386225	3991.988521	3052.697104	2019.476546	26.22427523	45.77014555	40.12580986	35.48126893	33.38858057	17.5803905	32.08097639	28.38569703	24.78516169	21.33252113	0.668084073	0.69777303	0.697259382	0.698242499	0.635660718	0.691976097	0.731203404	0.735628385	0.754711831	0.683264226	0.146580579	0.148797949	0.147158595	0.1442434	0.150458949	0.209946048	0.203062526	0.200077161	0.191251659	0.218564129	2900	5400	3900	2300	2200	27	43	37	33	31	16	30	26	24	17
N1208-15B HE - 2015-10-21 18.11.12	19456	15680	160	0.008095389	0	0.047235691	0	0	0.136474308	0.808194612	253.7402086	2.054125719	0	11.98559406	0	0	34.62901933	205.0714695	2810.495527	6091.6269	5140.03358	-1	-1	27.81343221	46.76220931	41.26030921	-1	-1	17.92372388	33.59215616	29.0607237	-1	-1	0.63215459	0.704969806	0.684521865	-1	-1	0.711367648	0.734967028	0.728153681	-1	-1	0.144834879	0.145906642	0.145880903	-1	-1	0.204595843	0.198983165	0.201000237	-1	-1	2348.228541	6293.252491	5917.535925	-1	-1	26.32595782	44.257536	39.646464	-1	-1	17.36846062	31.11700332	27.06076016	-1	-1	0.627456785	0.696909608	0.677232088	-1	-1	0.71338121	0.735727696	0.730925885	-1	-1	0.142771059	0.145748741	0.145530252	-1	-1	0.199597496	0.197699965	0.198660852	-1	-1	1500	6200	6200	-1	-1	19	39	39	-1	-1	13	30	22	-1	-1
N1209-15 HE - 2015-10-21 18.16.53	23552	23552	160	0.008982985	0	0.044352513	0	0	0.239098441	0.707566061	461.3656554	4.144440619	0	20.46272641	0	0	110.3118088	326.4466795	1865.669787	4190.689144	3877.264851	-1	-1	23.90427487	35.65680305	34.07736003	-1	-1	14.82443542	22.92158488	22.14665468	-1	-1	0.598223975	0.637223396	0.6423759	-1	-1	0.666440854	0.70611741	0.701945362	-1	-1	0.148434861	0.153803579	0.152895666	-1	-1	0.22505504	0.218808214	0.218915282	-1	-1	1690.72455	4226.811375	4038.953091	-1	-1	24.120576	35.50293567	34.413408	-1	-1	14.91346995	22.26036431	21.81214837	-1	-1	0.604825317	0.634788657	0.641646313	-1	-1	0.672218631	0.709471133	0.706292216	-1	-1	0.150589743	0.15311669	0.152717068	-1	-1	0.221999928	0.21589754	0.215953475	-1	-1	1500	4600	3900	-1	-1	22	36	36	-1	-1	17	20	20	-1	-1
N1210-15B HE - 2016-01-08 22.23.37	30720	27392	160	0.001868678	0.002903863	0.132042524	0.005275777	0	0.222601926	0.635307232	699.8978042	1.307883338	2.032407219	92.41627272	3.692505031	0	155.798599	444.650137	2415.663593	3866.188549	3245.399611	3257.858124	-1	24.76382765	34.84210478	30.81716414	32.73003373	-1	14.94145576	20.6014175	18.37095754	20.57891475	-1	0.594397985	0.58807112	0.591741717	0.628448561	-1	0.683835624	0.700135466	0.694154665	0.709687127	-1	0.147462051	0.15796966	0.15370716	0.156668839	-1	0.217167275	0.226446478	0.222489658	0.221392138	-1	2160.370258	4038.953091	3428.413671	3334.484529	-1	23.7489457	34.81908706	31.87408818	32.86988308	-1	13.9917412	20.11224101	18.18430509	19.77842815	-1	0.594676708	0.581085828	0.586124108	0.623830874	-1	0.685729951	0.700178391	0.696237441	0.704413453	-1	0.147544115	0.158044985	0.154474136	0.157394234	-1	0.213761785	0.225597199	0.221263078	0.22211468	-1	1500	4600	3900	3300	-1	22	35	35	36	-1	13	19	17	17	-1
N1211-15 HE - 2016-01-08 22.33.41	11264	9856	160	0.039459436	0	0.009966773	0	0.004338468	0.118462429	0.827772895	92.33854208	3.643626763	0	0.92031725	0	0.400607834	10.93864795	76.43534229	1084.269005	2711.286194	2563.185922	-1	2226.120657	23.78905807	32.71285256	31.60389858	-1	23.91791493	11.43312466	18.75312382	17.84530285	-1	11.35267932	0.48593706	0.56979125	0.559134108	-1	0.476280842	0.644373178	0.707602752	0.700191973	-1	0.665888141	0.148284809	0.152319222	0.152365165	-1	0.15345812	0.231458183	0.216676919	0.219172349	-1	0.231416039	986.2559874	2442.157683	2348.228541	-1	2113.405687	24.3423744	32.80496188	31.606272	-1	22.838304	11.14795557	18.20081001	17.57951876	-1	10.97947897	0.504404648	0.566265172	0.557421924	-1	0.483309505	0.638680531	0.703542339	0.698370665	-1	0.670412304	0.15786893	0.153313673	0.153432449	-1	0.15398965	0.237842588	0.21845436	0.219092499	-1	0.233156834	850	2300	1500	-1	2100	25	33	29	-1	22	14	18	18	-1	11
N1212-15 HE - 2016-01-08 22.36.24	9216	9664	160	0	0	0.001471154	0	0	0.164478675	0.834050171	74.07796853	0	0	0.108980089	0	0	12.18424614	61.78474231	-1	4835.54037	4834.955706	-1	-1	-1	38.72676909	38.65025091	-1	-1	-1	21.76676351	21.73459213	-1	-1	-1	0.561601656	0.561872074	-1	-1	-1	0.717800699	0.717839572	-1	-1	-1	0.149378895	0.149402738	-1	-1	-1	0.208479207	0.208503861	-1	-1	-1	4837.350795	4837.350795	-1	-1	-1	38.65381714	38.64783285	-1	-1	-1	21.44306728	21.43433348	-1	-1	-1	0.556066217	0.557262865	-1	-1	-1	0.718883873	0.718883873	-1	-1	-1	0.149002278	0.149054613	-1	-1	-1	0.207298725	0.207298725	-1	-1	-1	4600	4600	-1	-1	-1	39	39	-1	-1	-1	20	20	-1	-1
N1213-15 HE - 2016-01-08 22.38.28	28672	27392	160	0.004587359	0.00073024	0.002762905	0	0.043773268	0.135396764	0.812749464	653.2379506	2.996637226	0.477020155	1.804834575	0	28.5943598	88.44630454	530.9187943	1817.742366	2070.855306	1925.454118	618.3668493	1587.410515	27.78020396	30.39008622	30.31309078	26.32273457	30.3538253	17.07012048	17.1043925	17.39354593	16.72978962	18.14952415	0.616382109	0.562532206	0.57369264	0.630783517	0.597889971	0.667048153	0.669425299	0.66849504	0.738276444	0.663131629	0.153042471	0.152989356	0.152570997	0.149944816	0.151832949	0.231189409	0.23018951	0.229951608	0.206860622	0.230768959	1784.653692	2019.476546	1878.582833	516.6102791	1549.830837	27.87941908	30.55166326	30.17311311	24.5988288	29.13480411	16.21385054	16.53844876	16.61656382	16.50882326	16.83047241	0.621868197	0.548093407	0.557039135	0.654821655	0.589755233	0.666345179	0.670500475	0.669538982	0.751416367	0.665133716	0.150384972	0.15285731	0.151779974	0.134288127	0.148992204	0.220443397	0.227308215	0.226346948	0.176378612	0.224881062	1200	2300	1500	380	1500	26	31	31	17	27	13	15	15	12	15
N1218-15 HE - 2016-01-08 22.50.40	35840	25728	160	0.002136784	0	0.072464657	0.00809346	0.022634104	0.466699512	0.427971484	766.9440892	1.638793521	0	55.5763406	6.207231447	17.35909198	357.9324318	328.2301998	4076.351207	5149.967429	4868.207336	-1	2136.521582	31.73723976	48.86851453	45.68033947	-1	31.19042336	22.38732255	31.96896093	30.06846763	-1	18.17408585	0.698300372	0.608844318	0.622477366	-1	0.586559045	0.717439872	0.725187232	0.722548752	-1	0.686749831	0.14802126	0.150308806	0.150050439	-1	0.151095378	0.206854639	0.207796978	0.208269157	-1	0.221674955	4132.882233	5213.067362	5072.17365	-1	1972.511975	30.99441434	46.77336847	44.55254817	-1	30.26025771	21.43098615	28.08106287	27.01614158	-1	17.44861815	0.691831448	0.599337056	0.609308466	-1	0.575532479	0.718987868	0.725994674	0.724390694	-1	0.685851215	0.147041042	0.150088554	0.149808873	-1	0.151792481	0.204902463	0.20690336	0.207017132	-1	0.220695878	4600	5400	5400	-1	1500	31	47	47	-1	30	21	27	27	-1	16
N1219-15 HE - 2016-01-08 23.01.40	18432	21760	160	0.012558938	0.07695226	0.004578674	0	0	0.164830279	0.741079849	333.5961497	4.189613467	25.67097759	1.52742799	0	0	54.98674639	247.2213842	1199.731309	3568.791559	2723.49099	1416.826512	-1	22.71317868	36.49981425	33.13515056	28.28024967	-1	11.45244929	23.4807079	21.34265789	18.38596275	-1	0.487197925	0.637005685	0.635559743	0.63821295	-1	0.667745103	0.711416341	0.698771439	0.679067379	-1	0.133115225	0.149600239	0.149412812	0.149495186	-1	0.202092287	0.211284588	0.21526324	0.221958663	-1	892.3268458	3475.378241	2630.015966	1315.007983	-1	21.84572405	36.10190096	33.015616	28.20368291	-1	11.70554004	22.72771423	20.59540662	17.67568298	-1	0.508097891	0.628161194	0.625260938	0.619429249	-1	0.672312949	0.712818383	0.702397576	0.681883166	-1	0.142461669	0.148636635	0.149027833	0.150170191	-1	0.212654083	0.2085253	0.211402173	0.219285607	-1	1700	3900	2300	1500	-1	20	35	31	25	-1	13	22	18	18	-1
N1220-15 HE - 2016-01-08 23.07.01	25600	26560	160	0.00253712	0.132175118	0.000898045	0	0.101563287	0.245659331	0.5171671	565.5326884	1.434824108	74.74934979	0.507873699	0	57.43735865	138.928382	292.4749002	3084.006818	3904.277416	3240.152935	3138.305808	1977.841016	29.50410651	39.24121877	37.90145664	38.88966306	34.55354264	16.06463467	23.81899884	23.34649765	25.12549503	19.95012215	0.539246245	0.603132462	0.61004839	0.63963973	0.573121608	0.690624071	0.69529351	0.699597867	0.72500855	0.674542229	0.144332991	0.155063388	0.15449403	0.152075238	0.156720614	0.20928437	0.224384635	0.222503194	0.210916845	0.234375722	3240.555387	3851.094808	3005.732533	2676.980537	1878.582833	30.38733683	38.71579287	37.17738747	37.99557818	32.34458364	15.80004165	23.18282709	22.47417846	23.75117534	18.47345646	0.538749222	0.591563319	0.600058989	0.633203448	0.560378245	0.693400311	0.698388576	0.702841866	0.726188078	0.673144781	0.144194981	0.154192575	0.153426738	0.15088512	0.15580061	0.20599988	0.221094824	0.218942354	0.208105102	0.231515245	3200	3100	1500	1500	1500	30	36	33	38	30	16	23	20	19	15
N1221-15 HE - 2016-01-08 23.21.00	27648	25152	160	0.017017894	0.048571799	0.020307042	0.001327172	0.029807883	0.371930847	0.514716992	578.3968536	9.843096375	28.0937755	11.74552945	0.767632341	17.24078554	215.1236314	297.7106887	2369.408642	4003.201263	3568.811208	1527.586671	1143.078004	26.71683673	33.51955259	32.5115777	25.36187218	31.56591386	15.60301694	19.14645596	18.72294479	15.05891039	17.65476731	0.585566936	0.56869079	0.571826817	0.573438235	0.554227649	0.689809844	0.700114395	0.700708828	0.711245328	0.67147402	0.152136465	0.151996259	0.151064287	0.14377292	0.155383227	0.221728007	0.218139504	0.216921355	0.204695751	0.234170008	2348.228541	4179.846804	3757.165666	1361.972554	1127.1497	26.32542156	33.46345381	32.8348113	25.45897915	31.54342129	15.33199159	18.89805243	18.61395333	14.27811447	17.40005159	0.581671348	0.56405024	0.566980954	0.568444692	0.549656581	0.692305231	0.702952219	0.703865568	0.716825963	0.667609574	0.15015482	0.15086807	0.150119027	0.143074064	0.154767936	0.214428545	0.215253142	0.213573454	0.2002087	0.231217449	2600	4600	4600	1500	1100	26	33	33	26	33	15	19	19	12	20
N1222-15 HE - 2016-01-08 23.29.08	29696	23168	160	0.016457938	0.018554609	0.044710203	0	0.05938431	0.282110889	0.581129939	572.2373169	9.417846461	10.61763968	25.58484634	0	33.98191834	161.4343782	332.5442372	1437.640554	2391.553438	2030.719126	1594.491072	1140.784575	29.83495726	37.28870869	36.9835498	30.46092444	42.92219056	16.45054221	22.16352427	21.70803118	17.50328519	24.9042241	0.537353326	0.586335778	0.578188118	0.563356939	0.575891663	0.678579454	0.686675701	0.684991455	0.731368108	0.666071503	0.1525026	0.158141067	0.157208578	0.14599471	0.159999789	0.227062396	0.232205425	0.23174656	0.20231596	0.242903751	1315.007983	2254.2994	1737.689121	1408.937125	1127.1497	28.6675338	36.81625976	36.43639981	30.12963626	43.29029486	15.02237417	21.29575381	20.92067647	17.49718414	24.61362096	0.531135611	0.576830101	0.570769957	0.566511998	0.570364644	0.678260583	0.689036436	0.686954507	0.736868213	0.667249409	0.15396851	0.156828713	0.156395825	0.144124308	0.158348785	0.22461379	0.228089207	0.228009561	0.197103079	0.23869742	1500	1500	1500	1100	1100	28	36	36	27	46	12	21	21	20	23
N1223-15 HE - 2016-09-16 18.12.16	15360	13184	160	0	0	0.020599696	0	0	0.055652596	0.923747708	168.4333501	0	0	3.469675823	0	0	9.373753217	155.589921	2271.303813	3223.782326	2868.105921	-1	-1	22.65725195	30.47152041	27.46280968	-1	-1	15.98525242	21.41874714	19.3627729	-1	-1	0.703554699	0.69655825	0.700042583	-1	-1	0.705002087	0.720435549	0.715278021	-1	-1	0.137859299	0.145218462	0.141974041	-1	-1	0.196543846	0.20222635	0.199206999	-1	-1	2301.263971	3217.073102	2864.838821	-1	-1	22.76556448	29.61389815	26.667792	-1	-1	16.08972748	20.43652416	18.37085856	-1	-1	0.698232567	0.69125829	0.693985239	-1	-1	0.70924115	0.718836965	0.715240365	-1	-1	0.136485189	0.145610418	0.141182362	-1	-1	0.190557786	0.203082009	0.198015447	-1	-1	2300	3600	2300	-1	-1	24	31	24	-1	-1	12	22	18	-1	-1
N1224-15B HE - 2016-01-08 23.43.51	32768	22784	160	0.01420089	0.090972533	0.005520253	0.030822636	0	0.469112061	0.390521383	620.9685191	8.818305424	56.49107934	3.427903144	19.13988666	0	291.3038221	242.5014849	2842.334964	3017.929411	2780.763628	1652.173574	-1	21.64086405	40.66922009	39.3979418	34.41520468	-1	14.26610206	26.36587111	25.53972971	22.23704014	-1	0.653999314	0.646336319	0.645973194	0.642738754	-1	0.707903389	0.767733931	0.768912312	0.778900874	-1	0.140938844	0.143902525	0.143261709	0.139554883	-1	0.19971883	0.18837553	0.187525561	0.181491567	-1	2770.909679	3005.732533	2817.87425	1502.866267	-1	21.07177011	40.83438744	39.67845415	33.36347763	-1	13.31344637	26.08880905	25.38733419	21.34426916	-1	0.635514703	0.639572991	0.639745213	0.640457468	-1	0.707149032	0.767860792	0.76921893	0.783337461	-1	0.139688593	0.143223299	0.142531023	0.137674989	-1	0.198172029	0.186676876	0.185412777	0.175896155	-1	2800	3100	3100	1500	-1	21	42	41	31	-1	12	26	26	18	-1
N1225-15A HE - 2016-01-08 23.52.45	33792	26432	160	0.014712777	0.003935293	0.087011349	0	0	0.578592348	0.315748233	742.9055431	10.93020325	2.923551049	64.6412132	0	0	429.8394629	234.5711128	4332.584954	3451.989431	3542.12547	1700.58711	-1	28.97038008	43.84657652	41.63701471	34.14312475	-1	18.32586907	26.72550329	25.4300009	21.47778236	-1	0.631956136	0.608993525	0.610708327	0.608582292	-1	0.715232013	0.762976805	0.755879341	0.725386791	-1	0.147947736	0.1428687	0.143708297	0.147148398	-1	0.208076528	0.188296632	0.191361249	0.204553091	-1	4320.740516	3475.378241	3522.342812	1408.937125	-1	28.16256	43.09853971	41.05790836	31.770432	-1	17.99926814	26.12915561	24.86743452	19.14562097	-1	0.63605483	0.603097507	0.605391894	0.613527903	-1	0.720550588	0.762309858	0.756581183	0.728130628	-1	0.146966343	0.142505714	0.143249956	0.144448087	-1	0.203873231	0.186999401	0.189658056	0.196540159	-1	3900	3900	3900	1400	-1	28	41	41	31	-1	18	24	23	17	-1
